age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,2,345277,9,13,0,9,1,4,0,0,0,40,38,0
30,1,197886,11,9,2,2,0,4,1,0,0,40,38,0
52,1,236497,9,13,2,12,0,4,1,0,0,40,38,0
35,2,240389,15,10,2,11,0,4,1,0,0,43,38,1
48,2,131309,12,14,2,9,0,4,1,0,0,45,38,1
41,2,106627,7,12,0,3,4,2,0,0,0,50,38,0
36,2,287658,11,9,4,0,3,2,1,0,0,40,38,0
24,2,230248,5,4,5,6,3,4,1,0,0,40,38,0
37,2,356824,11,9,5,12,4,4,0,0,0,40,38,0
53,2,79324,11,9,2,2,0,4,1,0,0,40,38,1
49,2,185385,12,14,2,9,0,4,1,0,0,50,38,1
25,2,36023,11,9,3,13,1,4,1,0,0,55,38,0
59,1,222081,9,13,4,9,2,2,0,0,0,35,38,0
31,2,209538,0,6,2,6,0,4,1,0,0,40,38,0
38,2,154641,8,11,2,2,0,4,1,0,0,40,38,0
41,5,27305,12,14,2,9,0,4,1,0,0,40,38,1
47,1,172246,12,14,2,9,0,4,1,0,0,60,38,1
35,4,278557,11,9,2,4,0,4,1,0,0,30,38,0
29,2,123677,11,9,2,6,5,1,0,0,0,40,24,0
49,2,393715,9,13,2,3,0,4,1,15024,0,50,38,1
58,2,132606,4,3,0,6,1,2,1,0,0,40,38,0
23,2,153643,11,9,4,6,2,2,1,0,0,40,38,0
46,1,121370,11,9,0,0,4,4,0,0,0,30,38,0
30,2,110622,9,13,0,3,1,1,0,0,0,40,2,0
34,2,302570,11,9,2,7,0,2,1,0,0,36,38,0
68,2,128472,10,16,2,9,0,4,1,0,0,55,38,1
39,2,342768,15,10,2,13,0,4,1,0,0,40,38,1
44,4,177851,14,15,2,9,0,4,1,0,0,60,38,0
26,2,206199,11,9,4,0,3,2,1,0,0,40,38,0
51,2,335997,11,9,2,3,0,4,1,4386,0,55,38,1
27,0,246372,11,9,2,7,0,4,1,0,0,40,38,0
29,2,157262,12,14,4,3,1,4,0,0,0,45,38,0
22,2,130356,15,10,4,6,3,4,1,0,0,48,38,0
22,2,157332,15,10,4,9,3,4,0,0,0,40,38,0
24,2,148315,11,9,4,5,4,4,1,0,0,45,38,0
32,2,105650,11,9,2,3,5,4,0,0,0,50,38,1
58,2,272902,9,13,6,3,4,4,0,0,0,40,38,0
20,2,36235,7,12,4,0,1,4,0,0,0,40,38,0
56,1,137078,12,14,2,9,0,4,1,0,0,40,38,0
51,5,166459,12,14,2,3,0,4,1,0,0,40,38,1
24,2,402778,6,5,4,5,3,4,1,0,0,12,38,0
41,2,56651,2,8,2,2,0,4,1,0,0,40,38,0
24,2,125012,9,13,3,0,3,2,0,0,0,20,38,0
57,2,176079,12,14,0,9,1,4,0,0,0,40,38,0
42,0,153143,15,10,0,0,2,4,0,0,0,40,32,0
53,5,53197,10,16,2,0,0,4,1,0,0,50,38,1
47,3,77764,9,13,2,9,0,4,1,0,0,60,38,1
31,2,356689,9,13,4,4,1,4,1,0,0,40,38,0
20,2,196745,15,10,4,7,3,4,0,594,0,16,38,0
29,4,160786,11,9,2,3,0,4,1,0,0,55,38,0
31,2,342019,7,12,2,9,0,4,1,0,0,40,38,0
25,2,29020,7,12,0,0,1,2,0,0,0,45,38,0
40,2,83411,15,10,2,6,0,4,1,0,0,37,38,0
43,0,111483,8,11,2,9,0,4,1,3103,0,40,38,1
34,2,329288,11,9,2,6,0,4,1,4386,0,55,38,1
32,1,409282,11,9,2,2,0,4,1,0,0,40,38,0
31,1,192565,12,14,2,9,0,4,1,0,0,90,38,1
45,2,181363,15,10,2,2,0,4,1,0,0,46,38,0
43,2,143368,11,9,0,4,1,2,1,0,0,40,38,0
23,2,192812,9,13,4,12,3,4,0,0,0,40,38,0
71,2,157909,15,10,4,7,1,4,0,2964,0,60,38,0
38,2,168055,8,11,2,7,0,4,1,0,0,40,38,0
57,2,300104,11,9,2,2,0,4,1,0,0,84,38,1
67,2,116502,11,9,2,11,0,4,1,0,0,30,38,0
52,2,201783,15,10,2,3,0,4,1,7688,0,40,38,1
31,2,208657,15,10,0,0,4,4,0,0,0,40,38,0
35,1,79649,9,13,2,9,0,4,1,0,0,50,38,0
41,2,162189,11,9,4,6,3,4,0,1831,0,40,28,0
20,2,84726,15,10,4,12,1,4,0,0,0,40,38,0
45,2,513660,9,13,4,9,1,4,1,0,0,40,38,0
30,2,275232,7,12,4,9,4,2,0,0,0,36,38,0
47,4,165468,11,9,2,6,0,4,1,7298,0,40,38,1
26,1,103148,11,9,4,0,1,4,0,0,0,40,38,0
33,2,154950,9,13,2,12,0,4,1,0,0,50,38,0
18,2,59202,11,9,4,8,2,4,0,0,0,10,38,0
17,2,187308,0,6,4,7,3,4,0,0,0,15,38,0
55,2,119751,12,14,4,3,4,1,0,0,0,50,36,0
37,2,224541,15,10,2,13,0,4,1,0,0,40,38,0
44,2,159580,2,8,0,13,1,4,0,0,0,40,38,0
27,2,116298,11,9,5,2,1,4,1,0,0,40,38,0
20,2,118462,11,9,4,5,3,4,1,0,0,43,38,0
41,2,119721,11,9,2,12,0,4,1,0,0,40,38,0
41,1,34987,9,13,2,9,0,4,1,0,0,35,38,1
53,2,97411,4,3,2,6,0,1,1,0,0,40,24,0
35,2,266645,11,9,2,2,0,4,1,0,0,40,38,0
19,2,89397,11,9,4,7,3,4,1,0,0,40,38,0
54,2,174102,9,13,2,3,0,4,1,0,0,40,38,1
54,4,236157,12,14,2,11,0,4,1,0,0,40,38,1
35,2,162302,15,10,4,12,3,4,0,0,0,32,38,0
18,2,338717,1,7,4,5,1,3,1,0,0,25,38,0
49,2,220978,11,9,2,2,0,4,1,0,0,44,38,0
26,2,456618,15,10,4,0,3,4,1,2597,0,40,38,0
48,2,174525,3,2,2,0,0,4,1,0,0,52,5,0
31,2,246439,15,10,2,4,0,4,1,7298,0,50,38,1
23,2,103632,11,9,4,0,1,4,0,0,0,40,38,0
44,2,304530,15,10,0,2,1,4,1,0,0,55,38,0
28,2,309566,11,9,4,0,4,4,0,0,0,20,38,0
35,3,338320,11,9,2,3,0,4,1,0,0,50,38,1
19,2,159269,15,10,4,7,3,4,1,0,0,18,38,0
42,2,191765,11,9,0,7,2,2,0,0,0,35,38,0
44,2,192225,9,13,2,3,0,4,1,0,0,40,38,1
35,2,268620,11,9,0,7,1,4,0,0,0,45,38,0
54,4,83984,12,14,0,12,1,4,0,0,0,20,38,0
34,2,251521,12,14,2,9,5,4,0,0,0,40,38,1
42,2,350550,15,10,2,6,0,4,1,0,0,45,38,0
60,4,71457,11,9,2,13,0,4,1,4508,0,8,38,0
28,2,126060,11,9,2,0,5,4,0,99999,0,36,38,1
42,2,84661,15,10,0,2,3,4,1,0,0,30,38,0
25,2,180212,11,9,4,0,4,2,0,0,0,40,38,0
38,2,125550,11,9,0,0,1,4,0,0,0,35,38,0
33,2,117963,11,9,4,6,2,4,1,0,0,55,38,0
48,2,193553,11,9,0,7,1,2,0,0,0,20,38,0
30,2,75167,15,10,2,6,0,4,1,0,0,40,38,1
21,2,196742,15,10,2,0,5,4,0,0,0,28,38,0
24,2,240063,9,13,4,9,1,4,1,0,0,20,38,0
36,2,104772,11,9,2,2,0,4,1,0,0,40,38,1
38,1,173804,9,13,0,9,3,4,0,0,0,38,38,0
35,2,77146,8,11,0,3,1,4,1,0,0,45,38,0
35,1,126569,11,9,2,2,0,4,1,0,0,40,38,0
23,2,119665,11,9,4,0,1,4,1,0,0,60,38,0
35,1,302149,9,13,2,11,0,1,1,7298,0,40,29,1
18,2,132986,2,8,4,7,3,4,1,0,0,10,38,0
37,2,96483,7,12,2,0,2,1,0,5178,0,38,38,1
34,2,49469,9,13,4,11,1,4,1,99999,0,50,38,1
46,2,165346,12,14,0,3,4,4,0,0,0,8,38,0
26,2,216010,11,9,5,3,3,4,0,0,0,40,38,0
39,2,172718,15,10,0,11,4,4,0,0,0,40,38,0
23,5,502316,9,13,4,9,1,4,0,0,0,40,38,0
31,2,387116,15,10,4,0,1,2,0,0,0,36,22,0
22,2,615367,9,13,4,11,1,4,0,0,0,60,38,0
62,2,194167,11,9,0,6,1,4,0,2174,0,40,38,0
29,2,187479,15,10,2,2,0,4,1,0,0,50,38,0
44,2,85604,11,9,0,2,1,4,1,0,0,40,38,1
43,0,19914,15,10,6,3,4,0,0,0,0,15,38,0
49,2,28171,11,9,0,12,1,4,1,4787,0,40,38,1
43,2,158528,11,9,2,2,0,4,1,0,0,40,38,1
45,3,139268,11,9,2,11,0,4,1,0,0,50,38,1
35,2,40135,15,10,2,5,0,4,1,0,2042,40,38,0
48,3,148995,9,13,0,11,1,4,1,0,0,60,38,1
45,2,234699,11,9,3,7,4,2,0,0,0,60,38,1
27,2,253814,11,9,3,11,4,4,0,0,0,25,38,0
28,2,74784,11,9,4,5,1,4,1,0,0,50,38,0
21,2,241951,11,9,4,6,1,4,1,0,0,45,38,0
55,4,153484,15,10,2,9,0,4,1,0,0,50,38,0
19,2,96866,15,10,4,7,2,4,0,0,0,30,38,0
23,2,329174,11,9,4,0,1,4,1,0,0,40,38,0
48,2,498325,7,12,2,13,0,4,1,0,0,50,38,0
37,2,213726,11,9,0,6,1,1,0,0,0,40,29,0
26,3,289224,9,13,4,3,1,4,1,0,0,40,38,0
44,2,211759,9,13,2,3,0,3,1,0,0,40,32,0
23,2,376383,11,9,4,7,4,4,1,0,0,35,25,0
41,1,160785,11,9,2,2,0,4,1,0,0,40,38,0
28,2,187479,15,10,2,3,0,4,1,0,0,55,38,0
88,4,206291,14,15,2,9,0,4,1,0,0,40,38,0
27,2,150767,15,10,4,6,3,4,1,0,0,48,38,0
19,2,178811,11,9,4,6,3,2,0,0,0,20,38,0
54,2,548361,15,10,2,11,0,4,1,0,0,98,38,0
24,2,375698,15,10,4,0,1,4,0,0,0,40,23,0
55,2,106498,0,6,6,13,1,2,0,0,0,35,38,0
42,2,222011,15,10,0,11,4,4,0,0,0,43,38,0
45,4,58683,9,13,2,11,0,4,1,5178,0,48,38,1
22,1,137510,11,9,4,4,3,4,1,0,0,40,38,0
37,2,112554,11,9,2,11,0,4,1,0,0,45,38,0
42,2,155469,7,12,6,12,4,4,0,0,0,24,38,0
70,3,207938,9,13,2,3,0,4,1,0,2377,50,38,1
53,3,188067,15,10,6,11,4,4,0,0,0,40,38,0
46,2,149949,5,4,2,13,0,4,1,0,0,40,38,0
35,0,61518,11,9,2,9,0,4,1,0,0,60,38,0
24,2,188300,1,7,4,6,4,4,0,0,0,40,38,0
54,2,320196,15,10,0,3,4,4,0,0,0,40,10,0
42,2,156526,15,10,4,12,1,4,1,0,0,33,38,0
24,2,131230,15,10,4,9,1,4,1,0,0,40,38,0
36,2,327435,15,10,4,0,3,4,0,0,0,40,38,0
51,2,275507,15,10,0,11,4,2,0,0,0,50,38,0
55,2,101480,11,9,2,7,2,4,0,0,0,33,38,0
18,2,260801,11,9,4,5,3,4,1,0,0,20,38,0
33,2,240763,15,10,2,6,0,2,1,0,0,40,38,0
21,2,197387,11,9,4,5,3,4,1,0,0,20,38,0
31,2,70568,3,2,4,7,2,4,0,0,0,25,7,0
35,2,289148,11,9,4,6,1,4,0,0,0,40,38,0
37,2,356231,0,6,2,6,0,2,1,0,2129,65,38,0
39,5,239409,11,9,2,10,0,4,1,0,0,50,38,0
30,2,160634,8,11,4,2,3,4,1,0,0,40,38,1
23,2,417605,4,3,4,2,1,4,1,0,0,40,25,0
21,2,180052,15,10,4,13,3,4,1,0,0,30,38,0
37,0,22201,9,13,2,0,0,1,1,7298,0,40,29,1
55,2,102058,9,13,2,11,0,4,1,0,0,40,38,1
31,2,187802,15,10,0,7,1,4,0,0,0,40,38,0
59,2,108929,10,16,4,9,1,4,1,0,0,50,38,0
49,1,249289,9,13,0,9,4,2,0,0,0,40,38,0
26,2,102476,11,9,4,2,3,4,1,0,0,40,38,0
38,2,76317,8,11,2,3,0,4,1,0,0,55,38,1
20,2,117767,15,10,4,0,3,4,1,0,0,25,38,0
26,2,61603,4,3,2,5,0,3,1,0,0,40,25,0
31,2,157886,15,10,2,7,5,4,0,0,0,40,38,0
39,2,454585,4,3,2,4,0,4,1,0,0,54,25,0
47,2,102771,5,4,2,5,0,4,1,0,0,40,31,0
33,2,30612,15,10,2,11,0,4,1,0,0,40,38,0
31,2,180551,11,9,2,0,5,4,0,0,0,40,38,1
32,2,296466,11,9,2,6,0,4,1,0,0,50,38,1
54,2,38795,6,5,5,2,4,4,1,0,0,40,38,0
38,2,227615,15,10,2,2,0,4,1,0,0,40,38,1
35,5,98776,11,9,4,12,3,4,1,0,0,40,38,0
58,5,69579,15,10,6,9,1,4,0,0,0,20,38,0
41,2,145220,6,5,4,8,4,4,0,0,0,40,3,0
28,2,218039,11,9,2,2,0,4,1,0,0,40,38,0
57,4,247337,11,9,2,11,0,4,1,0,0,72,38,0
65,4,176835,12,14,3,9,1,4,0,7978,0,40,38,0
23,2,345734,15,10,4,7,3,4,1,0,0,40,38,0
22,2,234641,11,9,4,13,3,4,1,0,0,40,38,0
54,2,103580,9,13,0,9,1,4,0,0,0,40,38,0
27,2,409246,11,9,2,4,0,4,1,0,0,40,38,1
50,2,133963,9,13,2,9,5,4,0,0,1977,40,38,1
27,1,132718,11,9,4,13,3,2,1,0,0,40,38,0
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38,0
24,2,111376,11,9,4,5,1,4,1,0,0,40,38,0
26,2,240842,11,9,4,6,4,2,0,0,0,40,38,0
34,2,137088,11,9,2,2,2,0,1,0,0,40,38,0
48,1,273402,5,4,2,13,0,4,1,0,1902,40,38,0
51,4,24790,15,10,2,3,0,4,1,0,0,99,38,1
39,2,82726,15,10,2,11,5,4,0,0,0,40,38,0
18,2,131180,1,7,4,9,3,4,0,0,0,16,38,0
28,2,142443,11,9,4,2,3,4,1,0,0,40,38,0
29,2,94892,15,10,2,9,0,4,1,0,0,40,38,0
48,2,278530,11,9,0,2,4,4,1,0,0,40,38,0
32,5,27051,9,13,2,2,0,4,1,0,0,52,38,1
55,2,67450,10,16,4,9,1,4,1,0,0,40,8,0
65,3,226215,9,13,4,3,1,4,1,0,0,40,38,0
29,2,216481,12,14,2,3,5,4,0,0,0,40,38,1
30,2,330802,11,9,4,0,3,4,0,0,0,40,38,0
31,4,323020,15,10,2,7,5,4,0,0,0,30,38,0
47,2,199277,11,9,2,6,0,4,1,0,0,50,31,1
49,0,125892,9,13,2,3,0,4,1,0,0,40,38,1
50,2,197826,12,14,2,12,0,4,1,0,0,40,38,0
62,2,202242,11,9,2,6,0,4,1,0,0,48,38,0
49,2,87928,8,11,2,2,0,4,1,5013,0,40,38,0
52,2,164473,11,9,2,7,5,4,0,0,0,38,38,0
39,2,143445,11,9,2,7,2,2,0,0,0,40,38,0
39,2,113151,9,13,2,11,0,4,1,0,0,55,38,0
38,1,30509,12,14,4,9,1,4,0,0,1669,55,38,0
59,4,185410,15,10,2,11,0,4,1,0,0,70,38,0
37,2,61518,11,9,2,11,0,4,1,0,0,50,38,0
40,2,144067,8,11,2,2,0,4,1,0,0,40,38,0
35,2,146042,15,10,0,6,1,0,1,0,0,40,38,0
25,2,54298,11,9,2,11,0,4,1,0,0,30,38,0
67,1,204123,9,13,2,9,0,4,1,0,0,10,38,0
41,2,163287,11,9,2,9,0,4,1,7688,0,43,38,1
61,2,194956,11,9,2,6,0,4,1,0,0,40,38,1
34,2,188900,9,13,2,3,5,4,0,0,0,40,38,0
25,2,101684,0,6,2,13,0,4,1,0,0,40,38,0
48,2,246891,15,10,6,11,4,4,1,0,0,50,38,1
26,2,192549,15,10,4,2,3,4,1,0,0,40,38,0
26,2,31208,12,14,4,3,1,4,0,0,0,40,38,0
49,1,197371,8,11,2,2,0,2,1,0,0,40,38,1
41,2,320744,11,9,4,2,1,4,1,3325,0,50,38,0
18,2,211413,1,7,4,7,3,4,1,0,0,15,38,0
43,2,35210,15,10,0,0,4,4,0,0,0,40,38,0
41,2,181020,11,9,0,5,4,4,0,0,0,40,38,0
29,2,142249,9,13,4,11,3,4,1,0,0,40,38,0
67,2,49401,8,11,0,7,1,4,0,0,0,24,38,0
22,2,63105,11,9,4,9,3,2,1,0,0,40,38,0
35,2,54363,7,12,2,3,0,4,1,0,0,50,38,1
19,2,124906,15,10,4,0,3,4,0,0,1719,25,38,0
55,4,189721,11,9,2,2,0,4,1,0,0,20,38,0
28,2,186720,15,10,4,7,3,4,0,0,0,50,38,0
44,2,147206,15,10,2,3,0,4,1,0,0,40,38,0
36,2,70282,15,10,0,0,4,2,0,0,0,40,38,0
36,5,77146,12,14,4,9,1,4,1,0,0,40,38,0
24,2,228960,7,12,4,0,3,4,0,0,0,40,38,0
54,2,32454,11,9,2,13,0,4,1,0,0,60,38,1
39,2,113725,12,14,0,3,1,4,0,8614,0,40,38,1
41,2,289551,11,9,2,5,0,4,1,7688,0,40,38,1
46,2,159869,9,13,2,3,0,4,1,0,0,40,38,1
32,2,343789,11,9,2,6,0,4,1,5013,0,55,38,0
47,2,165937,11,9,2,6,0,4,1,0,0,50,38,1
23,2,209955,15,10,4,11,3,4,1,0,0,25,1,0
42,2,336643,8,11,5,9,4,4,0,0,0,40,38,0
27,1,286352,9,13,4,9,1,4,0,0,0,35,38,0
25,2,116358,11,9,4,0,3,1,1,0,0,40,29,0
22,2,188950,15,10,4,12,3,4,1,0,0,40,38,0
33,2,82393,11,9,4,2,3,1,1,0,0,40,38,0
60,2,491214,11,9,6,11,1,4,0,0,0,30,38,0
27,2,212895,15,10,4,2,1,4,1,0,0,40,38,0
39,2,128715,11,9,0,0,1,4,1,10520,0,40,38,1
33,2,176992,11,9,2,6,0,4,1,3464,0,40,38,0
34,1,155781,11,9,2,10,0,4,1,4064,0,50,38,0
23,3,295254,11,9,4,0,1,4,0,0,0,40,38,0
23,2,275357,15,10,4,7,1,4,0,0,0,35,38,0
28,2,114158,9,13,2,9,5,4,0,0,1977,24,38,1
49,4,211762,11,9,2,2,0,4,1,0,0,40,38,1
37,5,160910,10,16,2,9,0,4,1,0,0,45,38,0
47,2,254367,15,10,2,3,0,4,1,0,0,50,38,1
20,2,143062,15,10,4,4,3,4,1,0,0,40,38,0
49,2,157569,11,9,2,2,0,4,1,0,0,40,38,0
43,1,180572,9,13,4,9,1,4,0,0,0,40,38,1
18,2,115815,11,9,4,6,3,4,1,0,0,20,38,0
19,2,450200,15,10,4,7,3,4,1,0,0,30,38,0
37,2,184964,12,14,0,3,1,4,1,0,0,45,38,1
35,1,246463,9,13,0,9,1,4,1,0,0,50,38,0
19,2,391403,15,10,4,0,3,4,1,0,0,30,38,0
47,2,125892,11,9,0,5,1,4,1,0,0,40,38,0
55,4,158315,11,9,2,11,0,4,1,0,0,50,38,1
29,2,116613,9,13,4,0,3,4,0,0,0,40,31,0
44,2,182402,11,9,2,2,0,4,1,0,0,40,38,1
39,2,173175,9,13,2,3,0,4,1,15024,0,50,38,1
21,1,244074,11,9,4,7,1,4,0,0,0,22,38,0
67,2,105252,15,10,0,0,1,4,1,7978,0,35,38,0
47,2,115070,15,10,4,0,1,4,0,0,0,40,38,0
22,2,189277,11,9,4,6,4,2,0,0,0,40,38,0
43,2,336513,15,10,2,3,0,4,1,0,1902,40,38,1
49,4,167281,11,9,2,11,0,4,1,0,0,40,38,0
22,2,276494,11,9,4,5,1,2,1,0,0,40,38,0
17,2,132680,0,6,4,7,3,4,0,0,1602,10,38,0
53,5,153486,0,6,2,13,0,4,1,0,0,40,38,1
35,2,231180,11,9,0,13,1,4,1,0,0,60,38,0
46,2,193047,11,9,2,3,0,4,1,0,0,40,38,1
34,2,245211,11,9,4,2,4,4,1,2036,0,30,38,0
42,2,247695,11,9,2,6,0,4,1,0,0,45,38,1
31,4,113364,11,9,0,2,1,4,1,0,0,60,38,0
77,4,71676,15,10,6,0,1,4,0,0,1944,1,38,0
90,2,84553,11,9,2,6,0,4,1,0,0,40,38,0
43,2,37937,12,14,0,3,4,4,1,0,0,50,38,0
33,2,213887,11,9,0,4,1,4,1,0,0,40,38,0
33,2,252340,15,10,4,0,1,4,0,0,0,40,38,0
90,2,313749,9,13,4,9,3,4,0,0,0,10,38,0
56,2,81220,15,10,4,0,1,4,0,0,0,40,1,0
28,2,108574,15,10,2,0,5,4,0,0,0,15,38,0
35,2,48915,9,13,4,0,1,4,1,0,0,40,38,0
31,2,168981,11,9,2,0,3,4,0,0,0,38,38,0
53,2,324568,1,7,2,2,0,4,1,0,0,45,38,0
22,2,114357,15,10,4,0,1,4,1,0,0,55,38,0
28,2,46322,7,12,4,0,1,2,0,0,0,38,38,0
40,1,243580,9,13,2,9,0,4,1,0,0,48,38,0
30,2,235847,9,13,4,7,3,4,0,0,0,24,38,0
30,2,298871,12,14,2,9,0,1,1,0,1887,45,19,1
29,1,289991,12,14,2,9,0,4,1,0,0,50,38,0
21,2,194102,7,12,4,0,3,4,1,0,0,40,38,0
24,2,174461,15,10,4,3,3,4,0,0,0,45,38,0
53,2,449376,11,9,2,10,0,2,1,0,0,40,38,1
28,2,165030,15,10,4,3,1,4,0,0,0,50,38,0
31,1,50649,12,14,4,9,1,4,0,0,0,50,38,0
34,2,284629,11,9,2,9,0,4,1,0,0,40,38,0
46,2,186256,15,10,2,11,0,4,1,0,1902,55,38,1
24,2,204226,12,14,4,9,1,4,0,0,0,40,38,0
25,2,371987,9,13,4,3,1,4,0,0,0,40,38,0
19,2,139466,15,10,4,11,3,4,0,0,0,25,38,0
28,2,180299,11,9,2,2,0,4,1,0,0,48,38,0
36,2,198587,9,13,0,9,1,4,1,0,0,40,38,0
17,2,99237,1,7,4,5,3,4,1,0,0,30,38,0
58,1,92141,7,12,6,0,1,2,0,0,0,40,38,0
60,0,165630,11,9,2,12,0,4,1,0,1977,40,38,1
23,2,70261,15,10,4,7,3,4,1,0,0,30,38,0
58,2,316235,11,9,0,11,2,4,0,0,0,32,38,0
47,4,213668,14,15,2,9,0,4,1,0,1977,50,38,1
28,2,288598,11,9,2,2,0,4,1,0,0,35,38,0
27,2,137063,9,13,2,11,0,4,1,0,0,50,38,0
27,2,133770,9,13,4,9,1,1,1,2202,0,52,29,0
34,2,94413,15,10,2,5,0,4,1,0,0,40,38,0
32,2,50753,11,9,2,13,0,4,1,0,0,40,38,0
35,2,194490,11,9,4,2,1,4,0,0,0,40,38,0
46,2,91608,9,13,2,0,0,4,1,0,0,40,38,1
57,4,98466,11,9,2,0,5,4,0,0,0,16,38,0
43,2,295510,11,9,2,3,0,4,1,0,0,45,38,1
61,0,136787,15,10,2,0,0,4,1,0,0,40,38,1
27,2,170301,12,14,4,9,1,4,0,0,0,45,38,0
27,1,229223,15,10,4,10,3,4,0,0,0,40,38,1
44,3,226027,15,10,2,3,0,4,1,0,0,60,38,0
18,2,162840,2,8,4,11,3,4,0,0,0,20,38,0
23,2,33644,9,13,4,7,1,4,0,0,0,50,38,0
25,2,77071,9,13,4,9,3,4,0,0,2339,35,38,0
44,2,262233,15,10,0,3,4,4,1,0,0,47,38,0
28,2,218887,11,9,4,4,4,4,0,0,0,35,38,0
57,2,185072,15,10,4,0,2,2,0,0,0,40,22,0
35,2,342824,11,9,4,12,1,4,0,1151,0,40,38,0
42,2,259643,12,14,0,9,1,4,1,4650,0,40,38,0
48,2,183610,8,11,0,12,1,4,0,0,0,40,38,0
51,2,152810,11,9,2,9,0,4,1,0,0,40,38,1
36,2,127961,9,13,2,3,0,4,1,0,0,50,38,1
56,0,187873,12,14,0,0,4,4,0,0,0,40,38,0
22,2,289579,9,13,4,3,1,4,0,0,0,40,38,0
53,2,346754,15,10,2,3,5,4,0,0,0,40,38,1
63,2,237379,0,6,2,13,0,4,1,0,0,40,38,0
23,2,179241,15,10,4,7,3,4,0,0,0,30,38,0
31,2,231569,9,13,4,11,1,2,0,0,0,50,38,0
42,2,230684,11,9,2,11,0,4,1,5178,0,50,38,1
53,2,30290,11,9,4,11,1,4,0,0,0,40,38,0
24,2,145111,11,9,4,6,1,4,1,0,0,45,38,0
28,2,269246,1,7,2,4,0,4,1,0,0,40,38,0
32,4,56026,9,13,2,11,2,4,1,0,0,45,38,0
64,2,159715,15,10,2,2,0,4,1,0,0,20,38,0
22,2,34918,9,13,4,9,1,4,0,0,0,15,10,0
32,2,120426,11,9,5,0,4,4,0,0,0,40,38,0
20,2,181675,11,9,4,7,1,4,1,0,0,40,38,0
62,2,71751,15,10,2,3,0,4,1,0,1977,98,38,1
19,2,376683,15,10,4,7,4,2,0,2036,0,30,38,0
33,4,398874,9,13,4,12,3,4,1,0,0,40,38,0
61,2,183355,1,7,2,13,0,4,1,0,0,40,38,0
23,2,313573,9,13,4,11,3,2,0,0,0,25,38,0
20,2,284317,15,10,4,7,3,4,0,0,0,35,38,0
30,2,174789,7,12,2,3,0,4,1,0,1848,50,38,1
40,2,226902,12,14,2,3,0,4,1,15024,0,50,38,1
38,3,186845,9,13,2,2,0,4,1,0,0,40,38,0
22,2,482082,1,7,2,6,1,4,0,0,0,40,25,0
34,2,341239,11,9,4,13,3,2,1,0,0,40,38,0
51,2,144284,9,13,2,9,0,4,1,0,0,40,38,1
41,2,194710,11,9,4,3,1,4,0,0,0,40,38,0
28,4,31717,11,9,2,2,0,4,1,0,0,40,38,0
54,2,53833,9,13,2,11,0,4,1,0,0,50,38,0
57,2,201112,7,12,0,0,1,2,0,0,0,40,38,0
20,2,39477,15,10,4,4,1,4,0,0,0,40,38,0
61,4,111563,9,13,2,4,0,4,1,0,0,20,38,1
24,2,356861,0,6,2,6,0,4,1,0,0,50,38,0
49,2,452402,15,10,5,3,4,2,0,0,0,60,38,0
52,2,305090,15,10,5,11,2,4,0,0,0,55,38,0
51,0,217647,15,10,0,9,1,2,0,0,0,40,38,0
23,2,42251,9,13,4,9,1,4,0,0,0,40,38,0
32,2,402089,9,13,2,0,5,4,0,0,0,2,38,0
59,2,64102,0,6,2,5,0,4,1,0,0,40,38,0
27,2,302406,12,14,2,9,0,4,1,0,0,55,38,0
58,2,163113,11,9,6,11,1,4,0,0,0,35,38,1
47,2,47496,11,9,0,2,1,4,1,0,0,42,38,0
62,1,291175,9,13,6,9,1,4,0,0,0,48,38,0
21,2,131230,11,9,2,2,0,4,1,0,0,37,38,0
50,6,123004,11,9,2,6,3,4,0,0,1887,40,38,1
33,2,178615,7,12,2,2,0,4,1,0,0,40,38,0
49,3,182211,11,9,2,11,0,4,1,0,0,50,38,1
52,2,279440,11,9,2,3,0,4,1,5178,0,40,38,1
42,4,248406,11,9,2,13,0,4,1,0,0,40,38,0
22,2,203894,15,10,4,11,3,4,0,0,0,15,38,0
62,2,24515,6,5,2,3,0,4,1,0,0,40,38,0
45,0,163434,11,9,0,0,1,4,1,0,0,40,38,0
60,2,124987,11,9,2,11,0,4,1,0,0,20,38,0
23,2,165064,15,10,2,11,0,4,1,0,0,40,38,0
24,2,214810,8,11,4,11,1,4,0,0,0,35,38,0
43,2,200835,11,9,2,2,0,4,1,0,0,40,38,0
23,2,125491,15,10,4,7,1,1,0,0,0,35,39,0
49,1,97176,11,9,6,7,1,4,0,0,0,47,38,0
34,2,215047,15,10,4,3,1,4,1,0,0,45,38,0
29,2,131088,11,9,4,5,3,4,1,0,0,25,38,0
24,2,309055,15,10,4,11,1,4,0,0,0,15,38,0
23,2,117779,2,8,4,11,1,4,1,0,0,45,38,0
59,2,107833,0,6,2,13,0,4,1,0,1485,40,38,1
25,2,194897,11,9,4,11,3,0,1,6849,0,40,38,0
39,2,50700,11,9,2,9,0,4,1,0,0,40,38,0
37,1,65291,8,11,4,10,1,4,0,0,0,40,38,0
52,2,218550,15,10,3,0,1,4,0,14084,0,16,38,1
52,2,76860,11,9,2,5,0,1,1,0,0,8,29,0
